Job_ID,CANDIDATE_ID,Match,Education_similarity,prof_cat_exp_similarity,prof_cat_int_similarity,hard_skills_similarity,soft_skills_similarity,languages_similarity,cards_similarity,distance
140_8652,8656888,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16573294583231676
140_8652,9581357,,0.0,0.5551021216629433,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15805609130161843
140_8652,88946982,,0.0,0.5551021216629433,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15805609130161843
140_8652,15403300,,0.0,1.7894956620913514,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13564039093001815
1413_1776,81839973,,0.0,1.7894956620913514,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16918968019855707
1413_1776,85693492,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18387863941501165
1413_1776,9560648,,0.0,-0.679291418765465,0.108817755165055,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15657388770951655
1413_1776,88554037,,0.0,1.7894956620913514,-0.03237507226183923,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15801955406059734
1413_1776,88868941,,0.0,-0.679291418765465,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.130371097016856
1429_7369,19793069,,0.0,1.7894956620913514,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18017299679892126
1429_7369,45099740,,0.0,1.7894956620913514,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16497810121004758
1429_7369,41023548,,0.0,-0.679291418765465,-0.19373830360686128,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.4391629418519684
1429_7369,275725,,0.0,-0.679291418765465,0.108817755165055,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16497810121004758
1429_7369,77913,,0.0,-0.679291418765465,-0.03237507226183923,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15350101974701144
1450_7182,71261933,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16452555536315805
1450_7182,1391751,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17331032848897407
1450_7182,7493547,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17331032848897407
1450_7182,5966539,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17331032848897407
1450_7182,99292267,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13470305015973413
1452_4673,22319390,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1684343173253935
1452_4673,47786009,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
1452_4673,56116679,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1713208165297805
1452_4673,59939516,,0.0,-0.062094648551260845,-0.03237507226183923,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16572404186547954
1452_4673,4514672,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1622967298449687
1467_1481,8699494,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
1467_1481,20448678,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16967970365953863
1467_1481,15982469,,0.0,-0.679291418765465,0.108817755165055,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18017299679892126
1467_1481,4984161,,0.0,1.7894956620913514,-0.03237507226183923,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16967970365953863
1467_1481,99125382,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16834531195678626
1481_5183,45303604,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1486981750435217
1481_5183,55358948,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1486981750435217
1481_5183,73694582,,0.0,1.7894956620913514,-0.340432150284154,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15245413611387576
1481_5183,31866271,,0.0,0.5551021216629433,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13664113732629177
1481_5183,7467866,,0.0,0.5551021216629433,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
1513_3771,7341829,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
1513_3771,39905036,,0.0,0.5551021216629433,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
1513_3771,87865601,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
1513_3771,9389831,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
1513_3771,86866832,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17866411170547655
1514_9052,84434862,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15080879399384575
1514_9052,8542619,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16803718939257567
1514_9052,99241741,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1578060841861524
1514_9052,94167636,,0.0,-0.679291418765465,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1724926937019103
1514_9052,8837167,,0.0,-0.2678269052893289,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17064054844751708
1523_3811,63974390,,0.0,-0.679291418765465,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17120089231752664
1523_3811,36188724,,0.0,-0.679291418765465,0.108817755165055,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13933535217521317
1523_3811,3172797,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
1523_3811,97341781,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
1523_3811,92881463,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.07499095930004299
1526_2285,79846499,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1366633924066525
1526_2285,27193676,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15896047494624937
1526_2285,16752529,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17162386437746188
1526_2285,87058730,,0.0,0.14363760818680713,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
1526_2285,57961527,,0.0,-0.679291418765465,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1703859853537763
153_2879,91871986,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13244373982147198
153_2879,97569823,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1430827257910164
153_2879,68533782,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1280174656896754
153_2879,34481285,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.0011377868524197186
153_2879,2444186,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13244373982147198
1541_4998,55919928,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17197663647205372
1541_4998,8986752,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15680534392630058
1541_4998,5117323,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13980843412868593
1541_4998,63858327,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17757192239454744
1541_4998,84808191,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1686187350755127
1553_117,463901,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
1553_117,25319098,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1403013387555423
1553_117,63198253,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15432032877833224
1553_117,13444071,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14788354816335153
1553_117,77761910,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14675574714902495
1568_3432,36319387,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1623564524352213
1568_3432,2912873,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.273723974986886
1568_3432,66497161,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17247749425422818
1568_3432,68192951,,0.0,0.5551021216629433,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
1568_3432,24945163,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1727126585063876
1579_6596,59912615,,0.0,0.5551021216629433,0.108817755165055,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13275172514100425
1579_6596,34365108,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16484861502382972
1579_6596,655261,,0.0,-0.679291418765465,0.108817755165055,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16484861502382972
1579_6596,78138790,,0.0,-0.679291418765465,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16484861502382972
1579_6596,44252716,,0.0,-0.679291418765465,0.108817755165055,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16484861502382972
1594_8875,73482691,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14841129478637763
1594_8875,31908445,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15457231781022054
1594_8875,37181540,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16623715676849146
1594_8875,55814336,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14673215555264288
1594_8875,817318,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15457231781022054
159_6948,15262766,,0.0,0.5551021216629433,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,1.968187498045223
159_6948,5497618,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.19136612267070582
159_6948,82242398,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15878382873402247
159_6948,6544171,,0.0,-0.679291418765465,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,1.881606089340912
159_6948,58355932,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,1.8622329092272614
1603_1429,65734722,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14617576025939477
1603_1429,61994664,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17524003527634938
1603_1429,41652642,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15728420169541368
1603_1429,26806609,,0.0,-0.679291418765465,-0.03237507226183923,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
1603_1429,58772610,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1815398742072935
1610_5351,21667652,,0.0,-0.679291418765465,0.108817755165055,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.138751070941818
1610_5351,86018010,,0.0,0.5551021216629433,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.10552601162132919
1610_5351,8817137,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.12216975292791192
1610_5351,88234096,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.10075914648891005
1610_5351,90263755,,0.0,0.14363760818680713,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16564402320808547
1618_6020,34552846,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14284917695476712
1618_6020,8214786,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16967970365953863
1618_6020,16964194,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13675732900653229
