"Job_ID","Prof_cat","Hard_skills_group","Soft_skills","Education","Languages","Cards","Work_city","Latitudine","Longitudine"
"346_616","Operaio Generico Metalmeccanico","Produzione","Orientamento alla qualità",NA,"Italiano",NA,"COLZATE",45.8172,9.85616
"7863_1933","Operaio Generico Metalmeccanico","Altro;Industrial","Team Working",NA,NA,NA,"SAN GIOVANNI TEATINO",42.4091,14.201
"469_5899","Operaio Generico Metalmeccanico","Meccanica","Team Working;Problem solving e analisi;Orientamento alla qualità",NA,NA,"B","CUGNOLI",42.3071,13.9327
"9596_6532","Operaio Generico Metalmeccanico","Produzione;Sicurezza / Qualità;Stampaggio;Strumenti e utensili","Orientamento alla qualità",NA,NA,NA,"PALAZZOLO SULL'OGLIO",45.6037,9.89716
"4819_8245","Operaio Generico Metalmeccanico","Produzione","Orientamento alla qualità",NA,NA,NA,"PONTE NOSSA",45.8657,9.88326
"5902_6156","Operaio Generico Metalmeccanico","Produzione","Orientamento alla qualità",NA,"Italiano",NA,"COLZATE",45.8172,9.85616
"19_6990","Operaio Generico Metalmeccanico","Magazzino","Team Working;Problem solving e analisi;Orientamento alla qualità;Decision Making",NA,"Inglese","B","VALFENERA",44.9017,7.96433
"6496_5349","Operaio Generico Metalmeccanico","Verniciatura","Orientamento alla qualità",NA,NA,NA,"COLOGNOLA AI COLLI",45.4337,11.1843
"2571_5940","Operaio Generico Metalmeccanico","Industrial","Orientamento alla qualità",NA,NA,"B","CHIERI",45.014,7.82233
"8123_5914","Operaio Generico Metalmeccanico","Produzione","Orientamento alla qualità",NA,"Italiano",NA,"SORGA'",45.3084,10.8199
"6330_3510","Operaio Generico Metalmeccanico","Metalmeccanico",NA,NA,NA,NA,"MONTECCHIO MAGGIORE",45.5037,11.412
"8033_6658","Operaio Generico Metalmeccanico","Magazzino","Orientamento alla qualità;Problem solving e analisi;Decision Making;Team Working",NA,NA,"B","VALFENERA",44.9017,7.96433
"8077_5441","Operaio Generico Metalmeccanico","Macchine utensili;Assistenza tecnica;Meccanica;Produzione;Elettrica / Elettrotecnica","Iniziativa;Decision Making;Problem solving e analisi",NA,NA,"B","MONTESILVANO",42.5039,14.138
"8934_8009","Operaio Generico Metalmeccanico","Industrial","Orientamento al risultato",NA,NA,NA,"CHIETI",42.3609,14.138
"6886_8537","Operaio Generico Metalmeccanico","Progettazione / Disegno tecnico;Segreteria","Orientamento al cliente;Pianificazione e organizzazione;Orientamento alla qualità;Problem solving e analisi;Comunicazione;Team Working",NA,"Inglese",NA,"PAVIA",45.1845,9.16145
"6334_6309","Operaio Generico Metalmeccanico","Produzione;Saldatura;Meccanica","Team Working;Orientamento alla qualità;Problem solving e analisi",NA,NA,NA,"CAPRINO VERONESE",45.6049,10.7952
"3346_9249","Operaio Generico Metalmeccanico","Meccanica","Orientamento alla qualità;Iniziativa",NA,NA,"B","TRONZANO VERCELLESE",45.3413,8.17303
"911_192","Operaio Generico Metalmeccanico","Meccanica;Produzione","Team Working",NA,NA,NA,"TRONZANO VERCELLESE",45.3413,8.17303
"856_8284","Operaio Generico Metalmeccanico","Magazzino","Team Working;Orientamento al risultato",NA,NA,NA,"CHIETI",42.3609,14.138
"5655_5076","Operaio Generico Metalmeccanico","Produzione","Orientamento alla qualità",NA,"Italiano",NA,"RONCO BRIANTINO",45.6663,9.40535
"2397_1649","Operaio Generico Metalmeccanico","Meccanica;Saldatura;Produzione","Problem solving e analisi;Orientamento alla qualità;Team Working",NA,NA,NA,"CAPRINO VERONESE",45.6049,10.7952
"166_6998","Operaio Generico Metalmeccanico","Industrial","Orientamento alla qualità",NA,NA,NA,"ALBINO",45.7638,9.79636
"5961_9855","Operaio Generico Metalmeccanico","Macchine utensili",NA,NA,NA,NA,"SANT'AMBROGIO DI VALPOLICELLA",45.5209,10.8362
"3991_2853","Operaio Generico Metalmeccanico","Meccanica;Industrial","Orientamento alla qualità",NA,NA,NA,"ALPIGNANO",45.102,7.52662
"161_6548","Operaio Generico Metalmeccanico","Meccanica",NA,NA,NA,NA,"ROVERETO",45.8896,11.0387
"2749_2832","Operaio Generico Metalmeccanico","Gomma Plastica;Produzione",NA,NA,NA,NA,"VAL DELLA TORRE",45.1552,7.44502
"1997_9047","Operaio Generico Metalmeccanico","Produzione;Magazzino","Orientamento alla qualità;Orientamento al risultato;Team Working",NA,NA,"B","BEINASCO",45.0231,7.58392
"6591_6052","Operaio Generico Metalmeccanico","Magazzino;Produzione","Orientamento alla qualità;Orientamento al risultato;Team Working",NA,NA,"B","BEINASCO",45.0231,7.58392
"7829_4030","Operaio Generico Metalmeccanico","Gomma Plastica;Produzione",NA,NA,NA,NA,"DRUENTO",45.1348,7.57662
"4894_8199","Operaio Generico Metalmeccanico","Meccanica;Magazzino","Orientamento alla qualità;Problem solving e analisi;Team Working",NA,"Inglese",NA,"ALPIGNANO",45.102,7.52662
"2652_2571","Operaio Generico Metalmeccanico","Assistenza tecnica;Meccanica","Problem solving e analisi;Orientamento alla qualità","Qualifica / Attestato",NA,"B","CASTEL GOFFREDO",45.2986,10.4754
"1579_6596","Operaio Generico Metalmeccanico","Produzione","Iniziativa",NA,NA,NA,"COLLEGNO",45.0775,7.57242
"1780_7458","Operaio Generico Metalmeccanico","Saldatura","Decision Making;Orientamento alla qualità;Team Working",NA,NA,NA,"VENARIA REALE",45.1239,7.63542
"1467_1481","Operaio Generico Metalmeccanico","Assistenza tecnica;Magazzino","Decision Making;Problem solving e analisi;Orientamento alla qualità;Team Working;Iniziativa",NA,"Inglese",NA,"VENARIA REALE",45.1239,7.63542
"3206_9034","Operaio Generico Metalmeccanico","Produzione","Orientamento alla qualità",NA,NA,NA,"REMEDELLO",45.2784,10.372
"8434_6364","Operaio Generico Metalmeccanico","Grande distribuzione;Segreteria;Magazzino","Problem solving e analisi;Team Working;Orientamento alla qualità",NA,NA,NA,"CASALOLDO",45.2548,10.4744
"5668_9680","Operaio Generico Metalmeccanico","Sicurezza / Qualità;Verniciatura;Produzione","Orientamento alla qualità",NA,NA,NA,"SANTA MARIA DI SALA",45.5069,12.0297
"2867_3594","Operaio Generico Metalmeccanico","Progettazione;Assistenza tecnica;Grande distribuzione;Segreteria;Meccanica;Magazzino;Saldatura;Macchine utensili","Team Working;Orientamento alla qualità;Problem solving e analisi",NA,"Inglese",NA,"RONCADELLE",45.5272,10.1541
"5167_5724","Operaio Generico Metalmeccanico","Grande distribuzione;Segreteria;Magazzino","Problem solving e analisi;Team Working;Orientamento alla qualità",NA,"Italiano",NA,"CASTEL GOFFREDO",45.2986,10.4754
"2347_9567","Operaio Generico Metalmeccanico","Verniciatura;Magazzino;Produzione","Orientamento alla qualità",NA,NA,NA,"SANTA MARIA DI SALA",45.5069,12.0297
"4840_9382","Operaio Generico Metalmeccanico","Metalmeccanico","Team Working;Orientamento alla qualità",NA,NA,NA,"CASTEL GOFFREDO",45.2986,10.4754
"2633_2405","Operaio Generico Metalmeccanico","Elettrica / Elettrotecnica;Meccanica;Assistenza tecnica;Macchine utensili","Decision Making;Iniziativa;Problem solving e analisi",NA,NA,NA,"REMEDELLO",45.2784,10.372
"5207_7802","Operaio Generico Metalmeccanico","Magazzino","Problem solving e analisi;Orientamento al risultato;Orientamento alla qualità;Pianificazione e organizzazione;Comunicazione;Orientamento al cliente",NA,"Inglese","B","BERGAMO",45.698,9.66895
"7451_9971","Operaio Generico Metalmeccanico","Trasporti;Verniciatura","Decision Making;Orientamento alla qualità",NA,NA,NA,"GAZOLDO DEGLI IPPOLITI",45.2003,10.5794
"8335_6841","Operaio Generico Metalmeccanico","Magazzino","Team Working;Problem solving e analisi",NA,NA,"B","CASALOLDO",45.2548,10.4744
"4790_2737","Operaio Generico Metalmeccanico","Produzione","Orientamento alla qualità",NA,"Italiano","B","MASLIANICO",45.8439,9.04754
"8291_5893","Operaio Generico Metalmeccanico","Produzione;Word Processor - Elaborazione testi","Team Working;Orientamento al risultato;Comunicazione;Pianificazione e organizzazione;Orientamento alla qualità",NA,NA,NA,"MONDOVI'",46.026,9.2139
"6046_4932","Operaio Generico Metalmeccanico","Magazzino;Stampaggio","Orientamento alla qualità;Problem solving e analisi;Team Working",NA,NA,NA,"RONCADELLE",45.5272,10.1541
"5188_2604","Operaio Generico Metalmeccanico","Industrial",NA,NA,NA,"B","BASCIANO",42.5937,13.7401
"9787_2852","Operaio Generico Metalmeccanico","Magazzino","Problem solving e analisi;Team Working",NA,NA,"B","CASTEL GOFFREDO",45.2986,10.4754
"4841_381","Operaio Generico Metalmeccanico","Produzione","Orientamento alla qualità",NA,NA,"B","CALCINAIA",43.6835,10.6182
"9980_5692","Operaio Generico Metalmeccanico","Produzione",NA,NA,NA,"B","GUSSAGO",45.5836,10.1572
"3622_6068","Operaio Generico Metalmeccanico","Produzione;Magazzino","Orientamento al risultato;Orientamento alla qualità",NA,NA,"B","PEROSA ARGENTINA",44.9574,7.19091
"8336_7304","Operaio Generico Metalmeccanico","Produzione","Orientamento alla qualità",NA,NA,"B","PIACENZA",45.0468,9.69937
"3597_5244","Operaio Generico Metalmeccanico","Produzione;Meccanica",NA,NA,NA,"B","GUSSAGO",45.5836,10.1572
"6160_8885","Operaio Generico Metalmeccanico","Magazzino","Orientamento al risultato;Orientamento alla qualità;Team Working",NA,"Inglese","B","APRILIA",41.5895,12.6501
"7757_2461","Operaio Generico Metalmeccanico","Meccanica","Team Working;Orientamento alla qualità",NA,NA,"B","CASTIGLIONE DELLE STIVIERE",45.3906,10.4853
"8508_7650","Operaio Generico Metalmeccanico","Produzione","Comunicazione",NA,NA,NA,"TRENTO",46.0679,11.1211
"6906_5124","Operaio Generico Metalmeccanico","Metalmeccanico","Iniziativa",NA,NA,NA,"GRIGNO",46.016,11.6369
"5368_5738","Operaio Generico Metalmeccanico","Segreteria;Produzione;Gomma Plastica;Meccanica;Assistenza tecnica;Macchine utensili","Team Working;Problem solving e analisi;Orientamento alla qualità;Orientamento al risultato",NA,"Italiano",NA,"GRIGNASCO",45.6798,8.34302
"6449_8131","Operaio Generico Metalmeccanico","Meccanica;Produzione;Macchine utensili","Spirito Imprenditoriale;Comunicazione;Pianificazione e organizzazione;Team Working;Orientamento alla qualità;Gestione dei cambiamenti;Gestione delle risorse;Decision Making;Problem solving e analisi",NA,"Italiano;Inglese","B","CIRIE'",45.238,7.5768
"4169_7857","Operaio Generico Metalmeccanico","Produzione","Orientamento alla qualità",NA,NA,"B","BOSCONERO",45.2669,7.76292
"6070_2128","Operaio Generico Metalmeccanico","Metalmeccanico",NA,NA,"Italiano","B","CIGOLE",45.3087,10.1894
"5190_3606","Operaio Generico Metalmeccanico","Metalmeccanico",NA,NA,"Italiano","B","CIGOLE",45.3087,10.1894
"8405_1436","Operaio Generico Metalmeccanico","Meccanica","Adattabilità al cambiamento",NA,NA,"B","SENIGA",45.2427,10.178
"8397_4178","Operaio Generico Servizi/Terziario","Produzione;Information Technology",NA,NA,NA,"B","VIMERCATE",45.6119,9.36705
"981_2543","Operaio Generico Servizi/Terziario","Information Technology;Produzione",NA,NA,NA,"B","VIMERCATE",45.6119,9.36705
"6567_6757","Operaio Generico Servizi/Terziario","Produzione;Information Technology",NA,NA,NA,"B","VIMERCATE",45.6119,9.36705
"2448_9832","Operaio Generico Servizi/Terziario","Assistenza tecnica;Elettrica / Elettrotecnica",NA,NA,NA,NA,"GALLARATE",45.6602,8.79164
"5182_9864","Operaio Generico Servizi/Terziario","Segreteria","Orientamento alla qualità;Decision Making;Adattabilità al cambiamento;Comunicazione;Iniziativa;Team Working",NA,"Inglese","B","LECCE",40.357,18.172
"4161_7539","Operaio Generico Servizi/Terziario","Produzione","Orientamento alla qualità",NA,NA,NA,"PONTECAGNANO FAIANO",40.6516,15.5198
"9494_7710","Operaio Generico Tessile","Produzione","Orientamento alla qualità",NA,NA,"B","PESCHIERA BORROMEO",45.3325,9.0207
"2486_3352","Operaio Generico Tessile","Produzione;Magazzino","Orientamento alla qualità;Problem solving e analisi;Team Working",NA,"Inglese",NA,"GRASSOBBIO",45.6569,9.72566
"518_2409","Operaio Generico Tessile","Tessile",NA,NA,NA,NA,"OCCHIEPPO INFERIORE",45.5501,8.02102
"9710_3861","Operaio Generico Tessile","Produzione","Orientamento alla qualità",NA,NA,"B","GANDINO",45.8079,9.89646
"9410_3668","Operaio Generico Tessile","Industrial","Decision Making",NA,NA,NA,"CENE",45.7833,9.82546
"1553_117","Operaio Generico Tessile","Tessile","Orientamento al risultato",NA,NA,NA,"CHIETI",42.3609,14.138
"3610_3078","Operaio Generico Tessile","Magazzino","Team Working;Problem solving e analisi;Orientamento alla qualità",NA,"Inglese",NA,"CENE",45.7833,9.82546
"1726_5277","Operaio Generico Tessile","Calzaturiero;Produzione","Orientamento alla qualità",NA,NA,NA,"CASTEL GOFFREDO",45.2986,10.4754
"7307_6125","Operaio Generico Tessile","Magazzino;Grande distribuzione;Segreteria","Orientamento alla qualità;Problem solving e analisi;Team Working",NA,NA,"B","CASTEL GOFFREDO",45.2986,10.4754
"1211_5214","Operaio Generico Tessile","Grande distribuzione;Magazzino;Segreteria","Problem solving e analisi;Orientamento alla qualità;Team Working",NA,NA,"B","CASTEL GOFFREDO",45.2986,10.4754
"6649_2579","Operaio Generico Tessile","Segreteria;Magazzino;Grande distribuzione","Team Working;Problem solving e analisi;Orientamento alla qualità",NA,NA,NA,"CASTEL GOFFREDO",45.2986,10.4754
"4502_5494","Operaio Generico Tessile","Produzione;Progettazione / Disegno tecnico","Iniziativa;Problem solving e analisi;Orientamento alla qualità;Team Working",NA,NA,"B","CASTEL GOFFREDO",45.2986,10.4754
"5693_8001","Operaio Generico Tessile","Magazzino","Problem solving e analisi;Pianificazione e organizzazione;Team Working;Orientamento alla qualità",NA,NA,"B","CASTEL GOFFREDO",45.2986,10.4754
"3633_9607","Operaio Generico Tessile","Tessile","Orientamento al risultato;Orientamento alla qualità",NA,NA,NA,"QUARONA",45.7579,8.26572
"6049_7017","Operaio Generico Trasporti/Logistica","Grande distribuzione;Segreteria;Magazzino","Problem solving e analisi;Team Working;Orientamento alla qualità",NA,"Inglese",NA,"BUCCINASCO",45.4162,9.10784
"6630_4698","Operaio Generico Trasporti/Logistica","Grande distribuzione;Segreteria;Magazzino","Team Working;Problem solving e analisi;Orientamento alla qualità",NA,"Inglese",NA,"MILANO",45.4773,9.1815
"7571_2260","Operaio Generico Trasporti/Logistica","Produzione;Magazzino","Problem solving e analisi;Orientamento alla qualità;Team Working",NA,NA,"A;B","GRASSOBBIO",45.6569,9.72566
"4181_576","Operaio Generico Trasporti/Logistica","Produzione;Magazzino","Orientamento alla qualità",NA,NA,"B","ROMA",41.8947,12.4839
"7972_583","Operaio Generico Trasporti/Logistica","Produzione","Orientamento alla qualità",NA,NA,"B","ROMA",41.8947,12.4839
"2556_2976","Operaio Generico Trasporti/Logistica","Tessile","Orientamento al cliente;Orientamento alla qualità;Iniziativa",NA,NA,"B","ASSAGO",45.4089,9.12565
"2459_7100","Operaio Generico Trasporti/Logistica","Magazzino","Orientamento alla qualità;Orientamento al risultato",NA,NA,"B","ASSAGO",45.4089,9.12565
"7166_6234","Operaio Generico Trasporti/Logistica","Magazzino","Orientamento alla qualità;Orientamento al risultato",NA,NA,"B","ASSAGO",45.4089,9.12565
"1105_301","Operaio Generico Trasporti/Logistica","Magazzino",NA,NA,NA,"B","ASSAGO",45.4089,9.12565
"6104_4472","Operaio Generico Trasporti/Logistica","Produzione","Orientamento alla qualità",NA,"Italiano",NA,"PESCHIERA DEL GARDA",45.4378,10.6891
"5135_5301","Operaio Generico Trasporti/Logistica","Magazzino",NA,NA,NA,"B","ASSAGO",45.4089,9.12565
"1621_3190","operatore di call center/operatrice di call center","Contact Center","Gestione dei cambiamenti;Orientamento al risultato;Comunicazione;Team Working;Decision Making;Orientamento al cliente",NA,"Inglese",NA,"GENOVA",44.4063,8.93386
"492_8071","operatore di call center/operatrice di call center","Contact Center","Orientamento al risultato;Gestione dei cambiamenti;Orientamento al cliente;Team Working;Comunicazione",NA,NA,NA,"ROMA",41.8947,12.4839
"1842_5913","operatore di call center/operatrice di call center","Segreteria;Contact Center;Vendita","Orientamento al cliente;Orientamento al risultato;Gestione dei cambiamenti;Decision Making;Comunicazione;Team Working",NA,NA,"B","FIUMICINO",41.7675,12.2291
"8715_1564","operatore di call center/operatrice di call center","Contact Center",NA,NA,NA,NA,"BARI",41.1177,16.8512
"1026_1577","operatore di call center/operatrice di call center","Contact Center","Orientamento al cliente;Comunicazione;Orientamento al risultato;Team Working",NA,NA,"B;A","PESCARA",42.4602,14.2102
"5853_9234","operatore di call center/operatrice di call center","Contact Center","Orientamento al cliente;Orientamento al risultato;Comunicazione;Team Working",NA,NA,"A;B","PESCARA",42.4602,14.2102
"9692_163","operatore di macchine CNC/operatrice di macchine CNC","Meccanica","Adattabilità al cambiamento;Orientamento alla qualità;Iniziativa","Istituto Tecnico Superiore (ITS)","Inglese",NA,"RIVALTA DI TORINO",45.034,7.51842
"2306_1274","operatore di macchine CNC/operatrice di macchine CNC","Meccanica","Orientamento alla qualità;Iniziativa;Adattabilità al cambiamento","Istituto Tecnico Superiore (ITS)","Inglese",NA,"RIVALTA DI TORINO",45.034,7.51842
"3644_4306","operatore di macchine CNC/operatrice di macchine CNC","Macchine utensili",NA,NA,NA,"B","REGGIO NELL'EMILIA",44.6982,10.6313
"9662_9366","operatore di macchine CNC/operatrice di macchine CNC","Macchine utensili","Adattabilità al cambiamento;Pianificazione e organizzazione;Problem solving e analisi","Diploma / Accademia",NA,NA,"AGORDO",46.2856,12.0375
"7359_2466","operatore di macchine CNC/operatrice di macchine CNC","Segreteria;Meccanica;Produzione;Gomma Plastica;Assistenza tecnica","Team Working;Orientamento alla qualità;Problem solving e analisi",NA,NA,NA,"LUMEZZANE",45.6479,10.2649
"4691_9469","operatore di macchine CNC/operatrice di macchine CNC","Industrial;Produzione","Team Working",NA,NA,"B","VOLPIANO",45.2015,7.77822
"6126_6736","Order Entry / Impiegato Customer Service","Trasporti;Segreteria;Sistemi di Gestione ;Posta elettronica/Messaggistica","Orientamento al risultato;Team Working;Decision Making;Comunicazione;Problem solving e analisi;Orientamento al cliente",NA,"Inglese",NA,"POGLIANO MILANESE",45.5379,8.99403
"317_963","Order Entry / Impiegato Customer Service","Database;Vendita;Posta elettronica/Messaggistica;Sistemi Operativi;Segreteria;Sistemi di Gestione","Comunicazione;Orientamento al cliente;Orientamento al risultato;Adattabilità al cambiamento;Problem solving e analisi;Decision Making;Pianificazione e organizzazione;Team Working",NA,"Inglese",NA,"SAN GIULIANO MILANESE",45.3957,9.28757
"2552_8607","Order Entry / Impiegato Customer Service","Segreteria","Orientamento al cliente;Comunicazione;Team Working;Problem solving e analisi",NA,"Inglese",NA,"SAN DONATO MILANESE",45.4199,9.26628
"8491_1102","Order Entry / Impiegato Customer Service","Segreteria;Posta elettronica/Messaggistica","Decision Making;Team Working;Orientamento al cliente;Problem solving e analisi;Comunicazione;Orientamento al risultato",NA,"Inglese",NA,"CASAVATORE",40.8992,14.2766
"1920_5811","Order Entry / Impiegato Customer Service","Database;Banca;Sistemi Operativi;Acquisti;Fogli di calcolo / elettronici;Trasporti;Segreteria;Posta elettronica/Messaggistica;Sistemi di Gestione ;Contact Center;Magazzino;Vendita","Team Working;Orientamento alla qualità;Decision Making;Gestione dei cambiamenti;Orientamento al risultato;Pianificazione e organizzazione;Problem solving e analisi;Orientamento al cliente;Comunicazione;Adattabilità al cambiamento",NA,"Inglese","B","SAN VITO AL TORRE",45.8978,13.3775
"968_2390","Order Entry / Impiegato Customer Service","Posta elettronica/Messaggistica;Sistemi di Gestione ;Segreteria","Orientamento alla qualità;Decision Making;Orientamento al cliente;Team Working;Comunicazione;Problem solving e analisi;Orientamento al risultato",NA,NA,"B","LODI",45.3145,9.5039
"7406_6453","Order Entry / Impiegato Customer Service","Sistemi Operativi;Altro;Vendita;Database;Sistemi di Gestione ;Segreteria","Orientamento alla qualità",NA,"Inglese",NA,"GUANZATE",45.7276,9.01984
"8046_5354","Order Entry / Impiegato Customer Service","Produzione;Magazzino;Segreteria;Grande distribuzione;Sistemi di Gestione ;Posta elettronica/Messaggistica;Database;Progettazione / Disegno tecnico;Sistemi Operativi","Problem solving e analisi;Decision Making;Orientamento al cliente;Comunicazione;Pianificazione e organizzazione;Team Working;Orientamento al risultato;Orientamento alla qualità",NA,"Inglese;Italiano",NA,"ALBINO",45.7638,9.79636
"5606_2364","Order Entry / Impiegato Customer Service","Segreteria;Progettazione / Disegno tecnico;Fogli di calcolo / elettronici","Adattabilità al cambiamento;Comunicazione;Team Working;Orientamento al risultato;Orientamento al cliente;Pianificazione e organizzazione;Decision Making;Problem solving e analisi;Orientamento alla qualità",NA,"Spagnolo;Inglese;Altro;Tedesco",NA,"FIANO ROMANO",42.1595,12.5942
"5989_6544","saldatore/saldatrice","Saldatura","Orientamento alla qualità;Team Working;Decision Making",NA,NA,NA,"RIVALTA DI TORINO",45.034,7.51842
"693_785","saldatore/saldatrice","Macchine utensili;Saldatura","Decision Making;Team Working;Orientamento alla qualità",NA,NA,"B","CANDIOLO",44.9592,7.60172
"4861_1056","saldatore/saldatrice","Produzione;Meccanica;Saldatura","Team Working;Orientamento alla qualità;Problem solving e analisi;Decision Making",NA,NA,NA,"VENARIA REALE",45.1239,7.63542
"2984_9308","saldatore/saldatrice","Saldatura","Orientamento alla qualità",NA,NA,NA,"PERUGIA",43.1122,12.3888
"6007_5786","Segretario amministrativo/ segretaria amministrativa","Progettazione / Disegno tecnico;Fogli di calcolo / elettronici","Orientamento alla qualità;Comunicazione;Team Working;Pianificazione e organizzazione;Orientamento al risultato",NA,"Inglese",NA,"MILANO",45.4773,9.1815
"4241_5000","Segretario amministrativo/ segretaria amministrativa","Progettazione / Disegno tecnico;Fogli di calcolo / elettronici","Team Working;Pianificazione e organizzazione;Orientamento al risultato;Comunicazione;Orientamento alla qualità",NA,"Inglese",NA,"SAN DONATO MILANESE",45.4199,9.26628
"6936_1817","Segretario amministrativo/ segretaria amministrativa","Fogli di calcolo / elettronici;Progettazione / Disegno tecnico","Team Working;Pianificazione e organizzazione;Comunicazione;Orientamento alla qualità;Orientamento al risultato",NA,"Inglese",NA,"RIETI",42.4072,12.8592
"7153_9048","Segretario amministrativo/ segretaria amministrativa","Fogli di calcolo / elettronici","Orientamento al risultato;Orientamento alla qualità;Comunicazione;Team Working;Pianificazione e organizzazione","Diploma / Accademia","Inglese","B","AGRATE BRIANZA",45.5778,9.35145
"3332_1042","Segretario amministrativo/ segretaria amministrativa","Fogli di calcolo / elettronici;Progettazione / Disegno tecnico","Team Working;Pianificazione e organizzazione;Comunicazione;Orientamento alla qualità;Orientamento al risultato",NA,"Inglese",NA,"TORINO",45.0705,7.68682
"5954_4865","Segretario amministrativo/ segretaria amministrativa","Magazzino;Fogli di calcolo / elettronici;Progettazione / Disegno tecnico;Word Processor - Elaborazione testi;Trasporti","Pianificazione e organizzazione;Team Working;Orientamento al risultato;Problem solving e analisi;Orientamento alla qualità;Comunicazione",NA,"Inglese",NA,"VENARIA REALE",45.1239,7.63542
"1201_9328","Segretario amministrativo/ segretaria amministrativa","Fogli di calcolo / elettronici;Progettazione / Disegno tecnico","Orientamento al risultato;Pianificazione e organizzazione;Comunicazione;Orientamento alla qualità;Team Working",NA,"Inglese",NA,"DRUENTO",45.1348,7.57662
"3543_4479","Segretario amministrativo/ segretaria amministrativa","Ricevimento;Fogli di calcolo / elettronici;Contabilità;Progettazione / Disegno tecnico","Orientamento alla qualità;Pianificazione e organizzazione;Orientamento al risultato;Comunicazione;Team Working",NA,"Inglese",NA,"PONTEDERA",43.6616,10.6317
"4722_259","segretario/segretaria","Vendita;Grafici e Presentazioni;Segreteria;Fogli di calcolo / elettronici;Word Processor - Elaborazione testi","Problem solving e analisi;Orientamento alla qualità;Team Working;Decision Making",NA,"Inglese","B","RHO",45.5309,9.04014
"8533_8148","segretario/segretaria","Word Processor - Elaborazione testi;Banca;Animazione e sport;Segreteria;Fogli di calcolo / elettronici;Vendita","Problem solving e analisi;Orientamento alla qualità;Team Working;Decision Making",NA,NA,"B","BAGNO A RIPOLI",43.7511,11.3225
"809_1139","segretario/segretaria","Segreteria;Vendita;Banca;Grafici e Presentazioni;Word Processor - Elaborazione testi;Animazione e sport;Fogli di calcolo / elettronici","Decision Making;Team Working;Orientamento alla qualità;Problem solving e analisi",NA,"Inglese",NA,"CITTA' DI CASTELLO",43.489,12.1988
"5653_3548","segretario/segretaria","Trasporti;Magazzino","Orientamento al risultato;Orientamento alla qualità;Problem solving e analisi;Pianificazione e organizzazione;Comunicazione",NA,"Inglese",NA,"SAN BENEDETTO DEL TRONTO",42.9456,13.8816
"3820_7910","segretario/segretaria","Vendita;Segreteria;Fogli di calcolo / elettronici;Grafici e Presentazioni;Word Processor - Elaborazione testi","Team Working;Orientamento alla qualità;Problem solving e analisi;Decision Making",NA,"Inglese",NA,"SAN BENEDETTO DEL TRONTO",42.9456,13.8816
"1944_7811","segretario/segretaria","Banca;Grafici e Presentazioni;Segreteria;Animazione e sport;Word Processor - Elaborazione testi;Fogli di calcolo / elettronici;Vendita","Team Working;Comunicazione;Orientamento al risultato;Orientamento al cliente;Gestione dei cambiamenti;Problem solving e analisi;Decision Making;Orientamento alla qualità",NA,"Inglese",NA,"MILANO",45.4773,9.1815
"102_3869","segretario/segretaria","Vendita;Fogli di calcolo / elettronici;Word Processor - Elaborazione testi;Progettazione / Disegno tecnico;Piani;Segreteria;Grafici e Presentazioni;Animazione e sport;Banca","Comunicazione;Orientamento al cliente;Orientamento alla qualità;Decision Making;Adattabilità al cambiamento;Team Working;Problem solving e analisi",NA,"Inglese",NA,"NEMBRO",45.7463,9.76286
"4591_5910","segretario/segretaria","Finance & Legal;Segreteria;Office;Vendita;Fogli di calcolo / elettronici;Word Processor - Elaborazione testi;Grafici e Presentazioni","Orientamento alla qualità;Team Working;Pianificazione e organizzazione;Problem solving e analisi;Decision Making",NA,"Inglese",NA,"ZIANO PIACENTINO",45.0015,9.40156
"1289_3964","segretario/segretaria","Vendita;Posta elettronica/Messaggistica;Fogli di calcolo / elettronici;Segreteria;Grafici e Presentazioni;Word Processor - Elaborazione testi;Animazione e sport;Banca","Problem solving e analisi;Decision Making;Team Working;Orientamento alla qualità;Pianificazione e organizzazione","Istituto Tecnico Superiore (ITS)","Inglese;Tedesco",NA,"LIVORNO",43.5426,10.316
"3647_9632","segretario/segretaria","Segreteria;Vendita","Orientamento alla qualità;Problem solving e analisi;Team Working",NA,NA,NA,"EMPOLI",43.7175,10.9414
"5577_8720","segretario/segretaria","Fogli di calcolo / elettronici;Word Processor - Elaborazione testi;Animazione e sport;Banca;Segreteria;Vendita","Problem solving e analisi;Orientamento alla qualità;Team Working;Decision Making",NA,NA,"B","CASCIANA TERME LARI",43.551,10.5891
"7376_222","segretario/segretaria","Vendita;Fogli di calcolo / elettronici;Segreteria;Animazione e sport;Banca;Word Processor - Elaborazione testi;Grafici e Presentazioni","Orientamento alla qualità;Decision Making;Team Working;Problem solving e analisi",NA,NA,NA,"TRENTO",46.0679,11.1211
"9015_9874","segretario/segretaria","Vendita;Word Processor - Elaborazione testi;Animazione e sport;Grafici e Presentazioni;Fogli di calcolo / elettronici;Banca;Segreteria","Team Working;Problem solving e analisi;Decision Making;Orientamento alla qualità",NA,"Inglese","B","RIVOLI",45.0715,7.52622
