Job_ID,CANDIDATE_ID,Match,Education_similarity,prof_cat_exp_similarity,prof_cat_int_similarity,hard_skills_similarity,soft_skills_similarity,languages_similarity,cards_similarity,distance
1739_80,6169721,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.03464341292177063
0363_11720,4417160,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1973428486785438
1526_740,4449302,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20359485169278815
1550_169,840614,0,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.15286758359405847
1739_1074,6251616,1,0.0,-0.1812368261809148,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.0019128626245470076
1739_1067,6251616,1,0.0,-0.1812368261809148,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.0019128626245470076
1739_1065,6251616,1,0.0,-0.1812368261809148,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.0019128626245470076
1739_1079,6251616,1,0.0,-0.1812368261809148,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.0019128626245470076
0042_19510,7343033,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1905917747381685
1526_1190,6216832,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18116311018729103
0178_20517,1590105,0,0.0,1.7920941984933307,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2074568586333552
0154_37111,3466405,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1736587389273437
0016_27507,6250293,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.10660049677615974
1526_988,5790246,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0687_10328,3513950,1,0.0,0.14765167793145942,0.1245467188550678,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17315867296352533
0298_18982,6860734,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18759831983899214
0324_13873,5745178,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20100888609236758
0544_42423,5976469,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1898466168262775
1354_466,5128265,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16283820213375585
0541_16985,3962915,1,0.0,0.14765167793145942,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17252079599720319
1526_1053,5902294,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1149180407207635
0675_11405,4905585,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19400386831439762
0254_12991,470708,1,0.0,1.7920941984933307,0.1245467188550678,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.062055794270133455
0509_16584,2118971,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18880131321214752
3124_38404,6184798,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.41927998216555473
0071_19330,4304441,0,0.0,0.5587623080719274,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19264381315694523
0376_19765,546987,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1982879308082323
1526_1094,5833241,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0254_14347,6860312,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,1.7821617281555735
0111_15649,1634971,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.20974787940886827
1739_1448,6479525,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.01962166403957685
0137_32047,6368241,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.12846172427214236
0070_19751,343719,1,0.0,0.14765167793145942,0.1245467188550678,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17915212180415852
0420_14494,867997,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.22791721374513832
1550_156,4157026,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.05973837184451908
0363_12822,2607922,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18311648093673608
0055_19095,4576424,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.14403086112672633
0553_21476,177910,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2081933450035844
0037_14211,6875746,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
3124_38334,3385495,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18299283267566288
1575_239,4792561,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.152553143407768
0114_19178,7507079,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19639593141752032
0619_14501,5384819,1,0.0,1.7920941984933307,-0.018816965644764455,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21614546624820077
0669_4028,6690995,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.07990729842046487
0327_12079,5519975,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20817488016044622
1529_1721,6523447,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.4533698007494093
1354_636,6271757,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17922555910915994
0366_20620,6657961,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18169337009312642
1739_1427,902017,1,0.0,1.7920941984933307,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.0019128626245470076
1698_1092,6750721,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0346_24461,4314590,1,0.0,0.14765167793145942,-0.3533322294777065,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0130_11824,5579450,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17846595339509666
0273_21805,6113870,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20529932712050764
1743_211,6553887,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.09812007781389222
0302_16360,1185948,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1569793525667257
0548_18440,4612160,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1270171145860643
0178_20364,4424682,1,0.0,0.5587623080719274,-0.11439275531131937,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19896593527606907
0114_18501,1556604,1,0.0,1.7920941984933307,-0.018816965644764455,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21681750219092655
0335_17613,5753223,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21694537240046888
0055_19323,1182425,1,0.0,0.5587623080719274,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.5328672615025452
0190_17436,3225185,1,0.0,0.14765167793145942,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0278_18073,6254521,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,1.714476590893095
1138_3490,1276525,1,0.0,-0.05790363713877446,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2074568586333552
1529_2031,963860,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.25498713666514916
1739_1162,6121976,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.08551901471904091
0123_25628,5318138,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0499_21280,5619437,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
1526_2155,2488477,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0254_13650,5605239,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0606_12580,5806605,1,0.0,1.7920941984933307,0.1245467188550678,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18518785761867185
0300_23797,5665249,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17785573484320527
0675_11136,6077418,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1849365379410076
0605_20481,5294934,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.22324239878239058
1739_164,6438468,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1760099710058102
0176_19406,7531876,0,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.06797282454810703
0452_15398,2795128,1,1.0,1.7920941984933307,-0.5922717036440936,9.951876879318595,9.951876879318595,9.951876879318595,9.951876879318595,-0.207179223512639
3124_39999,3391839,1,0.0,0.14765167793145942,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18647566217373807
0015_16999,5568701,1,0.0,1.7920941984933307,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21554066071051356
0188_16350,6261905,1,0.0,1.7920941984933307,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17112394100291925
1354_826,6508581,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20742874293343966
1721_518,6584110,1,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18009064268134004
0298_18440,833361,1,0.0,-0.05790363713877446,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18244521067512837
0319_15798,6816523,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1929498146444741
0015_16260,1978578,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19485523917136702
0133_15390,7102296,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0397_11338,5112813,1,0.0,1.7920941984933307,0.1245467188550678,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,3.5300560261489187
0165_15230,1634800,1,0.0,0.14765167793145942,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2173425954600274
0457_22003,1876308,1,0.0,0.14765167793145942,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2160179591650155
0190_17551,5751243,1,0.0,1.7920941984933307,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1710628404832056
1743_252,6565783,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17831546843589885
1721_72,5340345,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17060955901416747
0298_18457,4347211,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1959212410054595
0178_20537,4953740,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.013071668853162861
0178_21167,4953740,0,0.0,0.14765167793145942,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.023867868695079095
0165_16848,5973846,1,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21842883629629864
0050_10029,5531631,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20099895241013618
0406_13626,5341999,1,0.0,0.14765167793145942,0.1245467188550678,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0346_20207,805785,1,0.0,0.14765167793145942,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.098200871693275
0176_18333,6675228,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.08653204207755452
0544_43372,5227386,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2204038092538292
0429_11867,7009703,1,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.10671265176441914
1354_564,6016365,1,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1981725125070618
0178_19915,3455313,1,0.0,-0.05790363713877446,0.1245467188550678,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21012601009844714
