"Job_ID","CANDIDATE_ID","Match"
"0327_11805",5002514,1
"0284_16789",7592926,1
"1526_1726",6933784,1
"1721_207",1443967,1
"0441_13410",4763863,1
"3102_32415",7832520,1
"0178_19991",5466265,0
"0319_15394",1616102,1
"1354_804",6589397,1
"0042_19316",7133448,1
"0687_9987",4129993,1
"0112_24373",4814614,1
"0165_16030",5752570,1
"1526_702",5147949,1
"1280_1030",5444178,1
"0334_13737",6336164,1
"0016_26355",4229631,1
"0055_19813",2300571,1
"0367_12411",6472523,1
"1354_565",5662164,1
"0176_17132",3990831,1
"1566_995",1995403,1
"0377_13952",1918197,1
"0133_14388",5766498,1
"0041_12622",7701484,1
"0349_14486",6864433,1
"0253_14863",5191612,1
"1739_1129",158112,1
"0397_10664",4147072,1
"0055_19216",5474266,1
"0322_9820",4748841,1
"1526_1662",769781,1
"1526_1925",769781,1
"0015_15382",2437695,1
"0327_11713",4290940,1
"0298_19309",7494821,1
"0413_18505",5239568,1
"1630_456",2291994,1
"1633_309",3340746,0
"0132_14653",4754271,1
"1637_153",5144139,1
"1637_152",5144139,0
"0374_11384",5005099,1
"0190_15833",4778745,1
"0178_20114",2228694,1
"0457_21316",5830736,1
"0130_11354",4110314,1
"1376_1291",6474716,1
"0344_17147",6371208,1
"0178_19926",5644820,1
"0267_16221",5034740,1
"0845_16568",5269245,1
"1739_533",6687316,1
"0354_22139",1631959,1
"1526_1273",4777145,1
"0357_8002",5375218,1
"1529_2079",7120076,1
"0176_18401",6763169,1
"0190_17437",1038242,1
"0262_21225",3177867,1
"0254_14822",6888465,1
"0997_1582",4246557,1
"0114_19084",5609606,1
"0114_19171",5609606,0
"0015_15773",869810,1
"0033_22104",5366593,1
"0123_26544",705739,1
"0393_18768",4825173,1
"1526_1082",2351350,1
"1526_1095",2351350,0
"0565_28009",6487520,1
"0256_33521",6070388,1
"1519_859",5540272,1
"0401_28337",1449491,1
"0298_18438",2404249,1
"0450_23163",5918677,1
"0264_23188",5918677,0
"1630_465",6207399,1
"1566_247",1523116,1
"0136_15338",4278402,1
"1526_1750",6820794,1
"1526_1687",6820794,0
"0176_19407",7478008,1
"0585_10128",5253980,1
"1721_232",6674949,1
"0298_19629",3968036,1
"1526_824",5529709,1
"3102_32646",8043515,1
"0178_20765",6575893,1
"0122_15467",7837344,1
"1739_1447",7093693,1
"0137_31659",6461098,1
"0021_22716",5675711,1
"1526_834",5508086,1
"1587_226",3220677,1
"0346_21092",1257758,1
"1529_1673",4764293,1
"0300_23721",4764293,0
"1630_525",5625306,1
"0190_17301",2942097,1
"1526_1985",7455956,1
"0346_22084",4197354,1
"0186_13092",5508099,1
"0037_14377",7565249,1
"1526_1262",3039735,1
"0357_7759",1936387,1
"1526_522",2423315,1
"0072_13192",4755823,1
"0119_12876",6086373,1
"3102_32569",7556109,1
"0431_13531",6414334,1
"0114_19246",6733396,1
"0016_27234",6081290,1
"1526_1494",6643240,1
"1612_1131",4030137,1
"1526_1153",5956088,1
"1526_1156",5956088,0
"0152_17909",3439035,1
"0450_22297",615262,1
"0346_22931",4050736,1
"0178_20608",6596086,1
"0178_20546",2178317,1
"0327_12075",5994166,1
"0327_12084",5994166,0
"0154_37000",4643983,0
"0154_37111",4643983,0
"0111_16245",2185844,1
"0178_20221",3599703,1
"0050_10078",913577,1
"0431_12482",5028413,1
"1739_1031",7350571,1
"0136_15346",5893934,1
"0055_20710",7337640,1
"0132_14845",4409944,1
"0133_14779",5830924,1
"0346_20596",5023974,1
"0457_22843",7391826,1
"0588_13015",2289088,1
"0186_14041",7433847,1
"0499_21372",5006004,1
"0186_12435",5686242,1
"0133_15384",7626451,1
"0178_20159",5939790,1
"1526_1932",1822432,1
"1526_1474",1822432,0
"0452_17063",7016144,1
"3102_30172",6166888,1
"0132_14651",6713173,1
"0178_20683",3618884,1
"0178_19619",2225266,1
"0015_16566",24505,1
"0055_18954",5943045,1
"1523_608",1879782,1
"1523_295",1879782,0
"0346_21797",5846041,1
"0044_23041",4127921,1
"0397_10878",488245,1
"0032_16116",3564078,1
"0121_14330",2964945,1
"0111_14987",5795480,1
"1354_699",6656817,1
"0200_10802",600465,1
"0139_12431",5682429,1
"0376_21187",5977573,1
"0377_13100",717805,0
"0302_13007",4754954,1
"3102_32152",7575297,1
"0505_10404",632040,1
"1529_1774",6538056,1
"3124_34423",5084633,1
"0319_15801",6691524,1
"0619_14552",5715393,1
"1526_1139",1618553,1
"0116_15559",2157309,1
"0429_11672",6592104,1
"0278_17660",4217698,1
"1678_769",6924446,1
"1739_114",6395382,1
"1739_1266",7276133,1
"1280_962",156845,1
"1280_922",4117001,1
"0264_23188",5863534,1
"0457_22657",5709246,1
"0037_14762",7683516,1
"0344_17310",5514626,1
"0178_20004",2436922,1
"1739_489",6057320,1
"1739_1110",7482693,1
"0183_15894",2154795,1
"0112_23707",3133302,1
"0111_15715",3988106,1
"1607_1062",4804218,1
"0452_16453",5292801,1
"0541_17095",6041661,1
"0553_23296",7428126,1
"0178_20276",5859642,0
"0050_10367",5852046,1
"0044_24693",5534251,1
"0055_19182",6075223,1
"1526_1858",6892996,1
"0518_13079",6456023,1
"0319_15830",271582,1
"0367_12771",6437876,1
"0121_13659",902270,1
"0845_16395",5755179,0
"1526_1930",7147276,0
"0324_14263",6622593,1
"1526_2152",2941988,1
"0319_15701",4552920,1
"0300_27483",7386619,1
"0254_13452",5820881,1
"0675_10312",4549106,1
"0591_14850",5807489,1
"0391_12631",5902397,1
"0594_18921",5423115,1
"0998_2394",7011404,1
"0050_10761",6360771,1
"0544_41189",1962683,1
"0137_31613",6253425,1
"1739_704",365698,1
"0391_10629",2067805,1
"0149_15541",4042429,1
"0377_14424",6021061,1
"0037_13910",6627032,1
"0124_22667",1707971,1
"1606_284",5734583,1
"0298_19591",6051599,1
"0259_17746",7601611,1
"0377_13554",5000619,1
"0037_14546",6917056,1
"0190_19478",7744953,1
"1526_966",3660353,1
"0457_20634",1919645,1
"0363_11967",376753,1
"1526_1823",6452351,1
"1526_1405",6452351,0
"0357_7890",5185121,1
"0154_37508",4190931,1
"0055_19077",401410,1
"0450_23155",1599038,1
"0485_21961",4482534,1
"0264_23321",6403888,1
"0042_19026",6369929,1
"0445_8763",5229492,1
"0178_20276",5657160,1
"1354_389",4898662,1
"0065_22392",6579506,1
"1526_1018",5619872,1
"0032_15230",4857426,1
"0161_16371",4171588,1
"0499_20473",4572313,1
"0555_9446",5921368,1
"0346_19142",1061687,1
"1280_881",2957268,1
"0016_26711",5242156,1
"3102_32222",5999545,1
"3102_32038",5999545,0
"0264_23672",5148188,1
"1526_318",4588130,1
"1526_411",4588130,0
"1529_1561",6305869,1
"0152_17361",6692483,1
"0594_19038",931021,1
"0594_19023",931021,1
"1280_948",1635864,1
"0346_24044",1248675,1
"0050_10091",2724607,1
"0322_10700",2582203,1
"1630_517",900643,1
"0119_12384",4418018,1
"0114_18866",3227196,1
"0286_13374",5833717,1
"0441_14623",6953372,1
"0110_15506",6603819,1
"0176_17479",6149414,1
"0264_23506",5850920,1
"1550_144",2437687,1
"0533_13074",4867716,1
"0188_15792",2655159,1
"0102_11732",4142928,1
"0377_14254",4095886,1
"0127_23992",4095886,0
"0499_21187",2480260,1
"0619_14553",5514980,1
"1566_994",1856781,1
"0254_13256",5540038,1
"0319_15770",6924359,1
"0190_17551",3133168,0
"1739_402",6255090,1
"0050_10179",5185372,1
"0288_13610",5209921,1
"1739_1150",7672611,1
"0123_25770",725850,1
"1739_983",7299417,1
"1519_902",7479693,1
"0280_15319",2023736,1
"0335_17718",5790126,1
"1638_744",7799352,1
"0572_14098",3418230,1
"0457_21298",2566798,0
"0400_13080",4457843,1
"0114_19171",6592534,1
"1739_1030",5337945,1
"0032_15432",729012,1
"0319_15607",3971491,1
"0065_22434",4955648,1
"0087_17072",7310527,1
"0178_20281",302987,1
"1739_1324",6730408,1
"0127_23765",6764039,1
"0015_15637",5404791,1
"0259_17431",6920035,1
"0517_11556",6335508,1
"1354_732",7218299,1
"0457_22781",6845766,1
"0176_18270",2953927,1
"1412_422",1588717,1
"0154_37524",1379005,1
"3124_38538",5396021,1
"0845_16426",5259025,1
"0264_23850",7291439,1
"0322_9946",4882406,1
"0123_26722",6643700,1
"0123_27296",4588686,1
"0188_15709",4588686,0
"1739_1372",7679783,1
"3124_41368",6129597,1
"0264_23162",4430472,1
"0130_11846",3438578,1
"0130_11852",3438578,0
"0178_20578",4416800,1
"0544_42026",4883712,1
"1526_635",5220800,1
"1559_289",2380561,1
"1529_2348",569130,1
"1710_45",5952498,1
"1360_3973",6803762,1
"0112_25185",1888224,1
"1529_1886",3413574,1
"0113_15329",1568279,1
"1612_880",6184114,1
"0071_19539",4031490,1
"0071_19472",4031490,0
"0071_19595",4031490,0
"3102_31962",6850207,1
"1526_1390",6481977,1
"0188_15279",4023740,1
"0298_18882",869148,1
"0015_16658",869148,0
"1739_68",4950231,1
"1721_409",5388075,1
"0397_11512",5554559,1
"1721_83",5554559,1
"0431_13842",7760248,1
"0298_18724",6504067,1
"0114_18681",4355883,1
"0339_12780",5748258,1
"1526_1095",2056608,1
"0357_7755",2309332,1
"0400_13177",6470539,1
"0186_12346",2891871,1
"0327_12915",8049492,1
"1354_782",5163361,1
"0016_27157",5881271,1
"0097_16641",125244,1
"0167_11985",3838115,1
"1678_727",3321138,1
"0176_18401",6339731,0
"1526_1955",5704966,1
"3102_31032",6090057,1
"0102_13389",7050923,1
"0167_13459",7713253,1
"0098_21680",4334449,1
"1529_2052",4059065,1
"1280_984",5422321,1
"0585_10093",4480476,1
"0124_21926",6620977,1
"1526_1031",5844692,1
"0112_23545",4291994,1
"1526_1914",1850978,1
"0997_1750",5717709,1
"0178_20648",6575952,1
"0286_13784",7553920,1
"0132_14730",7385944,1
"1626_680",5752558,1
"0161_16596",338997,1
"0462_11463",5668664,1
"1526_1581",6806844,1
"3102_32420",7784963,1
"0132_14169",1390771,1
"0046_18175",6232721,1
"0137_32080",7127032,1
"0037_13282",4989543,1
"0254_14047",3233046,1
"0110_14805",4676188,1
"0367_12229",6105484,1
"0122_15193",5971418,1
"0112_25607",4485927,1
"0259_17506",6115288,1
"1526_1365",6358501,1
"0139_12095",5393592,1
"0264_23591",5960337,1
"1612_230",4434179,1
"0190_15963",5481306,1
"1566_923",6872545,1
"0114_18475",755798,1
"0357_7797",6367787,1
"1529_1933",5578312,1
"0126_15812",252555,1
"1816_116",7294508,1
"1526_485",2118742,1
"0176_18314",6455921,1
"0123_27161",1983706,1
"0065_22283",2529932,1
"0165_14653",2577378,1
"0298_19594",6151546,1
"0367_12446",5896580,1
"0161_17769",8059071,1
"0300_26314",6519658,1
"0176_16937",1613169,1
"3124_38396",6228354,1
"1676_122",1896944,1
"0123_26942",6102359,1
"0421_6990",6991438,1
"0136_14765",1539923,1
"0319_15861",6204556,1
"0023_21777",5480237,1
"0393_18280",3217752,1
"0300_24732",1407500,1
"0032_14791",4461240,1
"0252_15156",4125831,1
"0178_19526",4564019,1
"0032_16248",7966217,1
"0450_23945",5170402,1
"0180_10214",5887839,1
"0055_19328",6061345,1
"0082_19483",2038265,1
"0046_18470",7631263,1
"1376_1084",6000594,1
"0301_11553",6133300,1
"1739_1495",631967,1
"3124_41030",5742183,1
"3102_32570",6029841,1
"0377_14909",867671,1
"0349_15070",7018073,1
"0532_16789",3436323,1
"0188_15709",468452,1
"0066_16651",5322819,1
"0132_14763",7494142,1
"0264_23425",4418496,1
"0409_8720",3991388,1
"0178_19811",384289,1
"0254_12703",2982560,0
"0044_25160",3595903,1
"0499_21539",4495252,1
"0264_23183",5514945,1
"1612_1245",7024359,1
"1526_775",79471,1
"0319_15898",3596282,1
"0300_26905",7502133,1
"1676_359",5764626,1
"0457_22930",7329012,1
"0553_23068",6222920,1
"0112_23919",5005148,1
"0044_23036",3670860,1
"0457_23291",7152855,1
"0015_17048",7739876,1
"0039_11793",5974181,1
"0161_16582",6122111,1
"0505_9816",4609570,1
"1526_2103",7660677,1
"1526_2094",7660677,0
"0137_31975",6877175,1
"0178_19561",1204392,1
"0113_15304",6696239,1
"1523_678",6860394,1
"0188_16349",5882994,1
"0070_18220",506587,1
"0335_15615",4025068,1
"0302_16537",6268732,1
"0124_22165",7128983,1
"1354_622",4828042,1
"0607_12979",3522204,1
"0200_11121",2440349,1
"0940_8651",4891776,1
"0133_15374",7317859,1
"1612_804",4721946,1
"0450_22528",3499900,1
"0441_13318",4004467,1
"0111_15037",4004467,1
"0044_23644",2657620,1
"1713_72",6264206,1
"1529_1242",5770623,1
"1529_2040",5770623,1
"0324_14167",6383193,1
"0324_14167",6383193,0
"0324_14272",5275868,1
"0178_20170",5997890,1
"0452_16050",4120232,1
"1526_1906",2679875,1
"1721_357",6990535,1
"0178_19830",890045,1
"0505_10124",5072908,1
"0605_20076",4449818,1
"0264_24103",6012272,1
"0136_15337",1027775,1
"0127_22152",4867575,1
"0046_18185",6426654,1
"0046_18082",6426654,0
"1410_2057",6426654,0
"0555_9704",6082790,1
"0555_9411",6082790,1
"0415_20327",7652695,1
"0346_24834",6654126,1
"0553_22428",5921740,1
"0165_16795",6681417,1
"0377_15141",8002827,1
"1354_707",7055460,1
"0377_13798",4102124,1
"0136_14762",5672767,1
"0190_18593",2931488,1
"1739_767",572143,1
"0450_24317",6176461,1
"1526_991",6066116,1
"0402_11510",6472789,1
"0555_9431",4147445,1
"0431_13648",7568539,1
"0346_25158",5602856,1
"0114_18998",4141987,1
"0319_16034",1604007,1
"0042_18972",2920986,1
"0324_13891",1170280,1
"0319_15095",2617264,1
"0499_21142",5792938,1
"1739_1489",1754223,1
"1739_1499",1754223,0
"0397_10885",4437868,1
"0102_11764",179322,1
"0457_21875",1579254,1
"0186_14034",7260640,1
"0267_16773",4351634,1
"0548_19050",6560708,1
"0264_24047",7720542,1
"0037_14171",7398662,1
"1529_1968",6474760,1
"0016_26156",2367781,1
"1529_1637",721109,1
"0126_16012",5313852,1
"1280_894",4797490,1
"0301_12247",7581309,1
"0301_10760",5213596,1
"1529_1636",6418113,1
"0127_22560",5497531,1
"0319_14982",4555353,1
"0319_15799",2010834,1
"0675_11678",7159032,1
"0139_12429",874354,1
"0367_11600",4477621,1
"0186_12722",5109263,1
"0015_16389",6318148,1
"0264_22533",3273757,1
"0366_20826",6386771,1
"0178_20381",3633846,1
"1519_694",2230347,1
"0137_31905",5497431,1
"0607_12861",4971312,1
"0292_10477",5035734,1
"0357_7478",2601118,1
"1529_1885",3991113,1
"0367_11687",4899951,1
"0178_20939",517971,1
"0594_19186",6152123,1
"1739_1486",7968481,1
"0015_16163",4186202,1
"0450_22896",5561888,1
"0046_18408",1733465,1
"0323_24227",6489415,1
"0033_22230",6860195,1
"0015_16078",6051922,1
"0127_23992",6983188,1
"1641_550",268395,1
"0190_17200",4329840,1
"0178_20067",2738700,1
"1526_1132",2198198,1
"0165_15821",5847622,1
"0615_8072",4131926,1
"0517_11261",4570372,1
"1575_948",944558,1
"0327_12859",7853773,1
"0505_9875",4276682,1
"0178_20997",5627693,1
"0047_25374",7898689,1
"0126_16169",3997667,1
"0322_10881",149232,1
"0970_9845",8052768,1
"0452_15645",4141143,1
"0176_16866",5369573,1
"0544_42210",1181277,1
"1739_380",5648331,1
"0553_21550",2671993,1
"0113_14645",5617092,1
"0300_26627",3359670,1
"0457_21959",4209387,1
"1526_1475",4143818,1
"1526_999",4143818,0
"0016_26808",4273175,1
"0354_21788",4482345,1
"1529_1585",5128223,1
"0357_7220",5123716,1
"0130_11380",2917102,1
"1354_891",6687687,1
"0121_15650",3583549,1
"1526_680",3391156,1
"1647_3311",5789303,1
"0095_16997",7141747,1
"0178_20732",6734818,1
"1526_1931",6507856,1
"0165_16451",6330881,0
"3124_35904",5903718,1
"1526_728",2094408,1
"0319_16006",7220966,1
"0377_14308",5264663,1
"0457_21225",139793,1
"0457_21299",139793,0
"0457_22529",139793,0
"0178_21167",1022194,1
"0123_26942",1022194,0
"0300_22852",4582757,1
"0457_22565",3003890,1
"3124_38463",1906471,1
"1526_1021",6039490,1
"1526_2094",6761433,1
"0167_12240",5792212,1
"0595_11849",964103,1
"0319_15854",6257479,1
"0126_16070",6508439,1
"0016_28855",6608241,1
"0055_19466",5596837,1
"0377_14971",6361731,1
"0319_15872",1830166,1
"1518_806",6856831,1
"0263_10219",6526863,1
"0594_19002",4524444,1
"0517_11720",4211631,1
"0165_15878",2503189,1
"0036_13394",1495458,1
"1280_1057",605588,1
"1360_4062",6928686,1
"0264_23631",2216094,1
"0335_17901",5626064,1
"0055_20837",7947852,1
"1354_663",5911710,1
"1354_650",5911710,0
"3102_31134",364521,1
"0178_20517",5896096,1
"1529_2191",6517245,1
"0450_22666",5354067,1
"1357_1865",7568398,1
"0194_13414",5937276,1
"0188_16369",7952885,1
"1526_260",3590167,1
"0319_15092",5730066,1
"0102_13001",4595574,1
"0106_8153",3165833,1
"0300_23171",5271825,1
"0055_19333",3672125,1
"0112_24756",6072860,1
"0137_31906",6383285,1
"0037_14456",6128122,1
"0615_9345",5651946,1
"1523_677",6313880,1
"0178_20180",5221135,1
"0300_26512",7172954,1
"0588_15538",4916951,1
"0256_33323",5754308,1
"1354_601",5960598,1
"0606_12919",6219597,1
"0594_19309",2577172,1
"1739_1499",6556678,1
"1523_643",6668077,1
"0406_14377",7611568,1
"0016_27228",2926902,1
"0165_15450",783501,1
"0106_8324",5784188,1
"0190_15119",1754064,1
"0178_20399",5898578,1
"0253_15600",1624520,1
"0350_14551",761770,1
"0605_21036",761770,1
"0103_16928",2000015,1
"0190_17621",6551398,1
"1376_1489",6892974,1
"0377_13552",5798829,1
"0377_13554",5798829,0
"1739_469",6933422,1
"1526_627",5042387,1
"1526_522",5042387,0
"0544_41485",3350292,1
"1739_405",6727407,1
"1529_2018",6127647,1
"0300_23608",5477616,1
"0286_13408",5902139,1
"0527_12692",7709244,1
"0322_10714",5985336,1
"0126_16119",6898270,1
"0298_17335",848167,1
"0133_15783",7895042,1
"0127_22704",467319,1
"1739_1181",7463760,1
"0102_12625",2670950,1
"0319_16045",2130649,1
"0379_18760",1186167,1
"0016_27175",6143078,1
"0310_16361",6754808,1
"0100_49372",7996280,1
"0319_15986",5759631,1
"0357_7540",3965837,1
"1529_2083",5625738,1
"0086_15429",4044656,1
"1526_859",1978490,1
"3124_38476",4707858,1
"0033_22577",4583679,1
"0033_22578",4583679,0
"0126_16430",7011928,1
"0154_37782",6655000,1
"0300_25749",6403065,1
"1739_1037",6530256,1
"0301_10908",5262855,1
"0123_26400",6377902,1
"1739_1524",7923370,1
"0167_11475",4552123,1
"0400_12454",6367296,1
"1523_652",2242718,1
"0132_13819",818900,1
"0419_12582",6338675,1
"0505_10155",5726231,1
"1529_1690",6496639,1
"0178_21077",6707014,1
"1739_1046",5063995,1
"1638_774",7733048,1
"0106_7796",858989,1
"0319_15746",6416761,1
"0450_22124",2577694,1
"0123_27604",6266116,1
"0477_21075",7733878,1
"0039_11885",4980882,1
"0036_13257",6254085,1
"0166_19524",7194411,1
"1249_1240",2882044,1
"0047_21868",6241985,1
"1526_1840",5663149,1
"0457_21091",51068,1
"0335_17257",1555261,1
"1612_1170",6545553,1
"0178_20066",3971910,1
"0357_7506",4789391,1
"0335_17252",5711090,1
"0127_23767",5825000,1
"1360_3918",6627725,1
"0300_25995",6827453,1
"1526_1954",5372025,1
"0441_14323",7077771,1
"1739_1285",7681014,1
"1739_1324",7681014,0
"0376_20036",5912417,1
"0377_13808",4825730,1
"0967_10273",6313318,1
"1739_1061",7135125,1
"0154_37856",5133903,1
"0499_22425",4444516,1
"1526_666",5235344,1
"0190_17984",2009391,1
"1816_333",5133712,1
"0548_17843",4594293,1
"0457_21572",5933988,1
"0071_19330",3599698,1
"0357_7591",2531360,1
"0327_12190",4891553,1
"0319_15800",6743428,1
"1721_397",7044399,1
"1526_411",1786454,1
"0122_14852",2581296,1
"0127_23559",5148578,1
"0037_14289",5763994,1
"0452_16397",5886439,1
"0015_16337",5089985,1
"0124_21301",4943802,1
"0940_9389",6172918,1
"1526_1200",4891949,1
"0489_10561",3319939,1
"0254_12999",714453,1
"0176_16740",3612515,1
"0588_14843",716627,1
"1280_925",5045545,1
"1698_1288",6954967,1
"0149_16151",3983882,1
"0200_10425",2246972,1
"0106_8606",4488908,1
"0194_13016",3317321,1
"0298_19205",7288162,1
"0605_20983",6232957,1
"0046_16582",5377914,1
"0509_16426",5782213,1
"1526_1975",6351217,1
"0286_12766",5447411,1
"0178_20508",1136696,1
"0165_15515",4514657,1
"1526_800",5492321,1
"0087_15908",5915174,1
"0532_17607",7596629,1
"1526_1056",5877978,1
"1721_492",6770729,1
"0178_20069",5776072,1
"0346_22026",294075,1
"0400_11888",4105219,1
"1354_865",5617240,1
"0369_15460",5520274,1
"0015_16647",5314147,1
"0553_21449",1942681,1
"0553_21550",1942681,0
"0111_15007",1566472,1
"0111_15037",1566472,0
"0300_24560",6054119,1
"0111_15031",5810995,1
"0178_21171",2990009,1
"0363_12847",6556292,1
"0114_19217",4671162,1
"0161_16151",3069254,1
"0132_13648",4384724,1
"1526_781",4255052,1
"0176_17616",6184372,1
"0015_16181",5887611,1
"0121_14270",5077701,1
"0377_13783",1616034,1
"0377_13847",1616034,0
"1411_3172",5441558,1
"0067_23196",5610035,1
"0036_13099",4929445,1
"0111_15363",6186192,1
"0132_13888",2994083,1
"0452_16289",5625145,1
"1739_67",5927376,1
"1523_369",3205469,1
"0264_23515",716506,1
"0193_24907",4575153,1
"0042_19103",6204498,1
"0675_11863",7526347,1
"0431_13648",7526347,0
"0675_11235",6041509,1
"0042_19022",6321068,1
"0431_11804",3962803,1
"0114_18588",1178359,1
"0357_7484",1791577,1
"0055_20131",4068200,1
"1739_1328",7677562,1
"0194_13581",5844593,1
"1739_1515",7487576,1
"1739_1217",6625229,1
"0009_25228",1057986,1
"0254_12643",4354680,1
"0178_20860",7055328,1
"0393_18305",6253737,1
"0457_20835",211645,1
"1743_251",144864,1
"0594_19018",927369,1
"0970_8749",6258453,1
"0015_15794",4694850,1
"0254_13848",5355935,1
"1526_2134",7851325,1
"0391_12453",368620,1
"0044_25181",6874136,1
"0133_14242",61906,1
"0073_14695",2780116,1
"0284_16848",4992548,1
"0346_25063",7637314,1
"0499_21160",340731,1
"0178_20725",195940,1
"0585_9887",2084300,1
"1354_520",5062871,1
"0357_7576",6206564,1
"1181_10118",57594,1
"0252_15454",57594,0
"1526_1445",6531615,1
"0457_21291",441094,1
"0457_21160",441094,0
"0358_16742",6358653,1
"0103_18503",7243685,1
"0675_11065",6160670,1
"0531_15205",3954897,1
"0108_11682",691906,1
"1526_1579",6602282,1
"0015_16894",7339212,1
"0055_19310",6239559,1
"1739_730",7231075,1
"0402_11607",7054549,1
"0127_23315",5973790,1
"0535_14499",3135015,1
"0106_9155",7846273,1
"3102_28979",5580954,1
"0457_20688",4316610,1
"0457_20634",4316610,0
"0485_21053",5478601,1
"0130_11918",4040047,1
"3102_30622",6050987,1
"0431_14032",7980562,1
"0256_33322",3102981,1
"0441_13366",469438,1
"1523_479",4939457,1
